Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
0,44.75,333.65,0,1,1,0,0,0,1
0,49.55,393.45,0,1,0,0,0,1,1
0,99.45,5623.7,0,0,0,1,0,1,1
0,74.8,2971.7,0,0,0,0,0,0,0
0,86.1,3551.65,0,1,0,1,0,1,0
0,19.55,122.9,0,1,1,0,0,0,0
0,84.05,2909.95,0,1,1,0,0,1,0
0,36.25,374.0,0,0,0,0,1,0,1
0,98.6,5581.05,0,0,0,0,0,0,1
0,103.65,5676.65,0,1,0,0,0,1,0
0,20.1,232.4,0,1,1,0,0,1,0
0,103.85,2215.0,0,0,0,1,0,0,0
0,67.8,842.25,0,0,0,1,1,0,1
0,19.35,601.6,0,0,0,0,0,0,0
0,19.75,19.75,0,0,0,0,0,1,0
0,45.2,492.0,0,0,0,0,0,0,0
0,87.95,522.35,0,0,0,0,1,1,1
0,19.5,19.5,0,0,0,0,0,0,0
0,86.55,1066.9,0,0,0,0,0,1,1
0,45.65,985.05,0,0,1,0,0,0,0
0,101.35,6164.7,0,1,0,0,0,1,1
0,33.6,33.6,0,0,1,0,1,0,0
0,20.7,20.7,0,0,0,0,0,0,1
0,108.75,6871.7,0,1,0,0,1,1,1
0,19.75,208.25,0,0,0,0,0,0,0
0,84.75,1816.75,0,0,1,0,0,1,1
0,43.55,1011.5,0,0,0,1,1,1,0
0,54.9,2549.1,0,1,1,0,1,1,1
0,25.05,152.95,0,0,0,0,0,1,1
0,19.3,19.3,0,0,0,0,0,0,0
0,70.3,220.4,0,0,0,0,0,1,0
0,20.25,158.35,0,1,0,0,0,0,0
0,19.95,19.95,0,0,0,0,0,0,0
0,19.75,19.75,0,0,0,0,0,0,0
0,64.1,2460.35,0,0,1,1,1,1,0
0,90.55,5116.6,0,1,0,0,1,0,1
0,56.1,1033.9,0,0,0,0,0,1,0
0,88.75,1885.15,0,1,1,0,0,1,1
0,99.4,5025.0,0,1,0,0,0,0,1
0,25.75,25.75,0,0,0,0,0,1,0
0,20.95,109.5,0,0,0,0,0,1,0
0,25.4,546.85,0,1,1,0,0,1,1
0,35.0,1782.4,0,0,0,1,0,1,0
0,88.05,801.3,0,1,0,1,0,1,1
0,46.0,492.1,0,0,0,0,0,0,0
0,110.1,4469.1,0,1,1,1,1,1,0
0,69.75,1729.35,0,0,0,0,0,0,1
0,50.6,1073.3,0,0,0,0,0,1,1
0,79.1,1783.75,0,0,0,0,1,1,0
0,70.15,123.8,0,0,0,0,0,1,1
0,67.45,2731.0,0,0,0,1,0,0,1
0,20.75,20.75,0,0,0,0,0,0,0
0,69.9,497.3,0,0,0,0,0,1,0
0,51.1,711.15,0,1,0,0,0,1,1
0,90.55,2929.75,0,1,0,1,1,1,0
0,76.4,838.7,0,0,0,1,0,0,1
0,48.65,235.2,0,0,1,0,1,1,1
0,66.4,2727.8,0,1,0,1,1,1,0
0,44.55,1462.6,0,1,0,0,0,1,0
0,20.35,150.6,0,0,0,0,0,0,0
0,91.8,5960.5,0,1,1,1,0,1,1
0,50.35,314.55,0,1,0,0,0,0,1
0,18.8,56.0,0,0,0,0,0,0,0
0,20.45,330.8,0,1,0,0,0,0,0
0,98.7,2249.1,0,0,0,0,0,1,0
0,85.6,4902.8,0,1,0,0,0,1,1
0,20.15,20.15,0,1,1,0,0,1,1
0,80.0,1706.45,0,1,0,0,0,1,0
0,20.25,20.25,0,0,1,0,0,1,0
0,100.4,2936.25,0,0,0,1,0,1,1
0,57.95,1271.8,0,1,1,1,1,1,0
0,59.5,530.05,0,0,0,0,1,1,1
0,19.2,19.2,0,1,1,0,0,0,0
0,59.55,1144.6,0,0,0,0,1,0,1
0,103.1,6595.0,0,0,0,1,1,1,1
0,24.7,149.05,0,1,1,0,0,1,1
0,62.45,2045.55,0,1,1,0,0,0,1
0,89.55,2187.15,0,0,0,0,0,1,1
0,78.9,2976.95,0,0,0,1,1,1,0
0,20.35,178.7,0,0,1,0,0,0,0
0,94.65,1461.15,0,1,0,0,0,1,1
0,49.9,2782.4,0,1,0,1,1,1,1
0,20.75,452.2,0,0,1,0,0,0,0
0,75.4,1322.55,0,1,0,0,0,1,1
0,21.05,139.75,0,1,1,0,0,0,0
0,88.85,3000.25,0,1,0,0,0,0,0
0,66.4,2245.4,0,0,0,0,0,1,0
0,69.2,944.65,0,1,1,1,0,0,0
0,61.4,1864.65,0,1,1,1,1,0,1
0,69.8,1221.65,0,0,0,0,0,1,1
0,75.65,302.35,0,0,0,0,0,1,1
0,90.7,1374.9,0,1,0,1,0,0,1
0,80.5,1336.9,0,1,0,0,0,1,1
0,60.6,1297.8,0,0,1,1,0,1,1
0,44.75,44.75,0,0,0,0,0,0,0
0,107.7,7320.9,0,1,0,1,1,1,1
0,19.4,93.4,0,0,0,0,0,0,0
0,75.0,1573.95,0,1,1,1,0,0,1
0,78.2,1468.75,0,1,0,0,1,0,1
0,94.2,2607.6,0,0,0,0,1,1,1
0,44.65,322.5,0,0,0,0,0,1,1
0,19.55,61.05,0,0,0,0,0,0,1
0,54.2,140.4,0,0,0,0,0,1,1
0,40.15,1626.05,0,1,0,1,0,1,1
0,70.35,70.35,0,0,0,0,0,1,1
0,89.2,5500.6,0,0,0,0,0,0,0
0,19.75,19.75,0,0,0,0,0,1,0
0,84.3,235.05,0,0,0,0,0,0,1
0,66.05,574.5,0,0,0,1,1,0,1
0,19.9,400.3,0,1,1,0,0,0,0
0,68.15,2656.3,0,0,0,0,1,0,0
0,80.6,2244.95,0,0,0,0,0,1,1
0,83.2,1130.0,0,0,0,0,0,1,1
0,45.55,2062.15,0,1,0,1,0,0,1
0,93.4,2979.3,0,0,0,1,0,1,0
0,73.75,956.65,0,0,0,1,0,1,0
0,88.15,3973.2,0,0,0,0,0,1,0
0,49.0,49.0,0,0,0,0,1,0,0
0,49.8,836.35,0,1,0,0,0,1,0
0,20.95,20.95,0,0,0,0,0,0,1
0,44.15,44.15,0,0,0,0,0,0,1
0,105.5,6487.2,0,1,1,1,0,1,1
0,92.7,1556.85,0,0,1,0,1,1,0
0,96.95,5432.2,0,1,1,0,1,1,0
0,20.45,147.55,0,0,0,0,0,1,0
0,108.2,2203.7,0,0,0,1,1,1,1
0,20.15,130.5,0,0,0,0,0,0,1
0,55.75,446.8,0,1,1,0,0,0,1
0,105.35,3540.65,0,0,0,0,1,1,1
0,18.95,130.55,0,0,0,0,0,1,0
0,69.8,1540.35,0,1,0,0,0,1,1
0,106.15,6411.25,0,1,0,0,0,1,1
0,25.25,101.9,0,0,0,0,0,0,0
0,19.75,313.4,0,1,1,0,0,0,1
0,60.95,629.55,0,0,0,0,1,1,0
0,81.15,2640.55,0,0,0,0,0,1,1
0,85.9,2196.45,0,1,0,0,1,0,0
0,95.0,3008.15,0,1,0,0,1,1,0
0,21.2,222.65,0,0,0,0,0,1,1
0,20.3,246.3,0,0,0,0,0,0,1
0,56.25,969.85,0,0,0,1,0,0,0
0,103.65,4747.85,0,0,0,0,1,1,1
0,35.1,101.1,0,1,0,1,1,0,0
0,59.55,59.55,0,0,1,0,1,1,0
0,20.25,144.35,0,1,1,0,0,0,0
0,54.6,1125.2,0,1,0,0,0,0,1
0,20.7,39.85,0,0,0,0,0,1,1
0,49.45,314.6,0,0,0,1,0,1,1
0,83.8,4331.4,0,0,0,0,0,1,0
0,54.2,690.5,0,1,0,1,1,0,1
0,19.3,279.3,0,0,0,0,0,1,0
0,65.05,1427.55,0,0,0,1,0,0,0
0,18.75,53.15,0,0,0,0,0,0,1
0,24.4,24.4,0,0,0,0,0,0,0
0,65.25,209.9,0,0,0,0,1,1,0
0,50.55,610.75,0,0,0,0,1,1,0
0,70.7,70.7,0,0,0,0,0,1,0
0,45.25,155.35,0,1,1,0,0,0,0
0,70.3,144.0,0,0,0,0,0,1,1
0,26.45,911.6,0,1,1,0,0,0,0
0,75.8,1615.1,0,1,1,0,0,1,1
0,25.1,1097.15,0,1,0,0,0,1,0
0,44.45,369.3,0,0,0,0,0,0,0
0,20.15,432.5,0,0,1,0,0,0,0
0,19.2,532.1,0,0,0,0,0,1,0
0,19.25,375.25,0,1,0,0,0,0,1
0,61.2,125.95,0,0,1,1,0,1,0
0,35.05,1620.25,0,1,1,1,0,0,1
0,44.0,659.35,0,0,1,0,0,0,0
0,20.0,377.55,0,0,1,0,0,1,1
0,94.1,2322.85,0,0,0,0,0,1,1
0,19.9,57.4,0,0,0,0,0,0,1
0,66.4,2019.8,0,1,0,0,1,1,0
0,100.7,1522.7,0,1,1,1,0,0,1
0,19.85,252.0,0,1,1,0,0,1,0
0,94.65,6747.35,0,1,0,0,0,1,1
0,45.85,105.6,0,0,0,0,0,1,0
0,61.15,61.15,0,0,0,1,0,0,1
0,78.95,494.95,0,0,0,1,0,1,1
0,84.6,959.9,0,1,0,1,0,1,1
0,79.0,929.3,0,0,0,1,0,1,1
0,100.45,3414.65,0,1,0,0,0,1,1
0,91.25,2964.05,0,1,0,0,0,0,1
0,72.45,2156.25,0,0,0,1,1,1,1
0,91.55,5511.65,0,1,1,0,0,1,1
0,68.95,351.5,0,1,0,0,0,1,1
0,51.55,106.2,0,0,1,0,0,0,0
0,96.8,1743.05,0,1,0,0,0,1,1
0,70.05,657.5,0,0,0,0,0,0,0
0,78.75,426.35,0,0,0,0,0,0,0
0,19.55,19.55,0,0,0,0,0,1,0
0,54.7,235.05,0,1,0,1,0,0,0
0,20.0,49.65,0,1,0,0,0,0,1
0,19.35,46.35,0,0,0,0,0,0,0
0,19.8,196.75,0,1,1,0,0,1,1
0,54.65,1517.5,0,0,0,0,1,0,1
0,91.7,3479.05,0,1,0,1,0,0,1
0,20.3,20.3,0,1,0,0,0,1,1
0,99.8,4391.25,0,0,1,0,0,1,1
0,19.9,19.9,0,0,0,0,0,0,0
0,83.05,1799.3,0,0,0,0,0,0,1
0,41.1,1597.05,0,0,0,0,1,0,1
0,45.0,524.35,0,0,0,0,0,1,1
0,104.25,6812.95,0,1,0,1,0,1,1
0,78.35,1837.9,0,0,0,1,1,1,1
0,94.6,2283.15,0,0,0,1,0,1,1
0,69.15,488.65,0,0,0,0,0,0,1
0,24.9,505.95,0,0,0,0,0,0,0
0,48.8,349.8,0,1,1,0,0,0,1
0,63.05,1067.05,0,0,0,0,0,1,1
0,100.85,3527.3,0,1,0,0,0,0,1
0,80.55,1248.9,0,0,0,0,0,1,0
0,19.3,144.95,0,0,0,0,0,0,0
0,59.05,1882.8,0,1,0,0,0,1,0
0,76.55,2065.4,0,1,0,0,1,0,1
0,94.9,3848.0,0,1,1,0,0,1,1
0,20.45,781.25,0,1,1,0,0,0,0
0,92.55,4779.45,0,1,1,0,1,1,1
0,65.6,250.1,0,1,0,0,0,0,1
0,49.7,1167.8,0,0,0,0,0,1,0
0,30.2,469.65,0,1,1,1,0,1,1
0,56.35,1381.2,0,0,0,1,1,0,0
0,107.55,3645.5,0,0,0,0,0,0,1
0,39.2,849.9,0,1,1,0,0,0,1
0,79.55,151.75,0,0,0,0,0,0,1
0,19.6,299.4,0,0,0,0,0,0,0
0,99.95,3767.4,0,1,1,0,1,1,0
0,59.8,3641.5,0,1,1,1,0,0,1
0,49.75,2535.55,0,0,0,1,0,1,1
0,44.55,44.55,0,0,0,0,0,1,0
0,103.45,1539.8,0,1,0,0,1,1,1
0,57.2,223.75,0,0,1,1,0,1,0
0,18.9,18.9,0,0,0,0,0,0,0
0,24.4,253.9,0,1,1,0,0,1,0
0,55.5,227.35,0,0,0,0,0,0,0
0,100.2,198.5,0,0,0,1,0,0,1
0,20.4,251.65,0,0,0,0,0,1,1
0,94.75,5597.65,0,1,0,1,0,1,1
0,44.35,768.05,0,1,0,0,0,1,1
0,74.55,1215.8,0,1,1,1,0,0,0
0,50.1,910.45,0,1,1,0,0,0,0
0,19.85,52.0,0,1,0,0,0,0,1
0,19.55,389.25,0,0,0,0,0,1,0
0,59.65,2536.55,0,0,0,1,0,0,1
0,79.55,958.25,0,0,0,0,1,1,0
0,29.8,201.95,0,0,1,1,0,0,0
0,45.5,285.2,0,1,1,0,0,0,0
0,30.05,1529.45,0,1,0,0,0,1,0
0,49.5,312.7,0,0,0,0,1,1,0
0,111.15,6953.4,0,1,0,0,1,1,1
0,20.6,541.5,0,0,0,0,0,0,0
0,20.1,223.6,0,0,0,0,0,0,0
0,65.0,2157.5,0,0,0,0,1,0,0
0,69.8,377.85,0,1,1,0,0,1,1
0,50.3,355.1,0,1,0,1,0,1,1
0,101.5,906.85,0,1,1,0,1,1,1
0,89.15,1057.55,0,0,0,0,0,1,1
0,19.4,19.4,0,0,0,0,0,1,0
0,78.8,1641.3,0,0,0,0,0,0,1
0,96.8,1826.7,0,1,1,0,1,0,0
0,104.6,2180.55,0,1,0,1,1,1,1
0,80.05,2835.9,0,0,0,0,1,0,0
0,45.15,45.15,0,0,0,0,0,0,0
0,73.15,2730.85,0,0,0,0,0,1,0
0,105.35,5794.45,0,0,0,1,1,1,0
0,45.65,747.2,0,0,1,0,0,1,0
0,79.95,1267.95,0,1,1,0,0,1,0
0,75.85,724.65,0,0,0,0,0,1,1
0,48.8,1536.75,0,0,0,1,0,1,0
0,35.2,607.3,0,0,0,0,1,1,1
0,66.3,1923.5,0,1,1,1,1,0,1
0,75.35,75.35,0,1,0,0,0,0,0
0,92.15,3875.4,0,1,1,0,0,1,1
0,95.7,1451.1,0,0,0,0,1,0,1
0,71.35,2847.2,0,1,1,1,1,1,0
0,40.6,1494.5,0,0,0,0,1,1,1
0,20.35,41.85,0,1,0,0,0,0,0
0,54.4,475.1,0,1,1,0,0,1,1
0,20.45,150.75,0,1,1,0,0,0,0
0,96.75,3403.4,0,0,0,1,1,1,0
0,106.65,1672.1,0,0,0,1,1,1,1
0,59.45,3043.7,0,0,0,0,0,1,1
0,58.6,2723.4,0,1,0,0,0,1,1
0,49.7,1081.25,0,0,0,0,0,0,0
0,73.5,632.2,0,0,0,0,0,1,1
0,85.9,3729.75,0,1,0,0,1,1,0
0,75.65,399.45,0,0,0,0,1,1,0
0,49.85,1336.15,0,1,1,0,0,0,0
0,103.05,5925.75,0,1,0,1,1,1,1
0,81.9,1028.9,0,0,0,0,0,1,0
0,19.75,19.75,0,0,0,0,0,0,1
0,89.25,89.25,0,0,0,0,0,1,1
0,19.25,86.05,0,0,0,0,0,1,0
0,86.2,893.2,0,0,1,0,0,0,1
0,30.1,810.85,0,0,0,0,1,1,0
0,20.1,43.15,0,1,0,0,0,0,1
0,20.35,35.1,0,0,0,0,0,0,0
0,76.25,684.85,0,0,0,0,0,1,1
0,74.35,74.35,0,0,0,0,0,0,1
0,54.15,1312.45,0,0,1,0,1,0,1
0,19.45,159.2,0,0,1,0,0,0,1
0,34.95,610.2,0,1,1,1,0,1,0
0,53.65,404.35,0,0,0,1,0,1,1
0,19.65,19.65,0,0,0,0,0,0,0
0,45.9,505.95,0,1,0,0,0,0,1
0,44.8,169.65,0,1,1,0,0,0,1
0,45.8,1147.0,0,0,1,1,1,0,0
0,54.3,54.3,0,0,0,0,0,0,1
0,70.7,225.65,0,0,1,0,1,0,0
0,91.2,3382.3,0,0,0,1,0,0,1
0,59.45,780.85,0,1,1,1,1,0,1
0,24.5,270.15,0,0,0,0,0,1,0
0,20.6,20.6,0,0,0,0,0,0,0
0,65.5,573.15,0,0,0,1,0,1,1
0,21.15,306.05,0,1,1,0,0,1,1
0,96.2,639.7,0,0,0,0,0,0,1
0,44.4,348.15,0,0,0,0,0,1,0
0,20.3,40.25,0,1,1,0,0,0,0
0,81.15,784.45,0,0,0,1,0,1,1
0,54.75,1406.9,0,0,0,0,0,1,0
0,89.3,4192.15,0,0,0,0,0,1,0
0,94.55,1173.55,0,0,0,0,0,0,1
0,76.05,2227.8,0,0,0,0,0,1,1
0,90.65,2989.6,0,0,0,1,0,1,1
0,59.65,638.95,0,0,0,0,0,1,0
0,66.4,831.75,0,0,1,0,0,0,0
0,109.6,5953.0,0,1,1,1,1,1,0
0,48.8,953.65,0,0,1,0,1,0,0
0,20.55,20.55,0,0,0,0,0,0,0
0,65.5,616.9,0,1,1,0,1,1,1
0,40.45,1912.85,0,0,1,1,0,1,1
0,90.1,90.1,0,1,1,0,0,1,1
0,66.25,2907.35,0,1,0,1,1,0,1
0,89.7,4952.95,0,1,0,0,0,0,0
0,81.9,2078.55,0,1,0,0,1,0,1
0,19.1,19.1,0,0,0,0,0,0,0
0,50.0,1003.05,0,0,0,0,1,0,0
0,85.45,2509.95,0,1,1,0,0,0,1
0,98.65,2537.0,0,0,0,0,1,1,1
0,61.65,1393.6,0,0,0,0,0,0,0
0,89.35,89.35,0,0,1,0,0,1,1
0,95.4,4445.3,0,0,0,1,1,1,1
0,19.25,331.35,0,0,0,0,0,0,0
0,20.35,673.2,0,0,0,0,0,0,0
0,90.8,1442.2,0,1,1,0,0,1,1
0,61.3,249.4,0,0,0,0,1,1,1
0,64.4,253.0,0,0,0,0,1,1,0
0,45.8,436.2,0,0,0,0,0,1,0
0,30.5,118.4,0,0,0,0,1,0,1
0,69.15,3649.6,0,1,0,0,0,0,0
0,105.1,5083.55,0,1,0,0,1,1,0
0,19.75,39.3,0,0,0,0,0,0,0
0,70.4,2406.1,0,0,0,0,0,1,1
0,86.2,4524.05,0,1,1,0,1,1,1
0,94.0,1505.45,0,0,0,0,0,1,0
0,50.3,913.3,0,0,0,0,0,1,1
0,100.45,3096.9,0,0,0,0,0,0,1
0,84.75,2613.4,0,0,0,1,0,1,0
0,95.3,3275.15,0,0,1,1,0,1,1
0,54.5,54.5,0,0,1,1,1,0,1
0,49.6,962.9,0,1,1,0,0,1,1
0,45.45,1233.15,0,0,0,0,0,0,1
0,107.75,4882.8,0,1,0,0,0,1,1
0,44.75,148.05,0,0,0,0,0,0,0
0,19.7,129.55,0,0,0,0,0,0,0
0,51.0,581.7,0,1,1,1,0,0,1
0,88.85,929.45,0,1,1,0,0,1,1
0,79.0,2576.8,0,0,0,0,0,1,0
0,74.2,1993.25,0,0,0,0,0,1,1
0,81.0,1923.85,0,1,1,1,1,0,1
0,49.6,939.8,0,1,1,0,0,1,1
0,84.6,84.6,0,0,0,0,0,1,1
0,69.05,651.5,0,0,0,0,0,0,1
0,45.4,45.4,0,0,0,0,0,1,0
0,50.75,50.75,0,0,0,1,0,1,0
0,25.2,321.05,0,0,1,0,0,0,1
0,55.7,335.65,0,0,0,1,0,1,1
0,65.35,1424.4,0,0,0,1,0,0,1
0,25.1,382.8,0,0,0,0,0,0,0
0,20.2,20.2,0,0,0,0,0,0,0
0,101.3,1794.65,0,0,0,0,0,0,0
0,55.3,501.2,0,1,1,0,0,1,0
0,48.45,48.45,0,0,0,1,0,1,1
0,55.7,55.7,0,1,0,1,0,0,0
0,64.65,3735.45,0,0,0,0,1,1,1
0,69.2,477.55,0,1,0,0,0,1,1
0,20.05,42.7,0,0,0,0,0,0,0
0,80.35,1747.2,0,0,1,1,0,0,1
0,42.4,146.4,0,0,0,1,1,0,0
0,19.6,356.15,0,0,0,0,0,1,0
0,80.2,384.25,0,0,0,0,0,0,1
0,31.65,389.95,0,0,0,0,0,1,1
0,94.15,5731.85,0,1,0,0,1,0,0
0,20.65,20.65,0,0,0,0,0,0,1
0,20.15,84.5,0,0,0,0,0,0,0
0,95.1,4060.55,0,1,0,1,1,1,0
0,95.15,3532.85,0,1,1,0,0,1,1
0,20.45,775.6,0,0,0,0,0,0,1
0,19.15,477.6,0,1,1,0,0,1,0
0,83.75,1849.95,0,1,1,0,0,1,1
0,19.4,61.05,0,0,0,0,0,0,0
0,70.8,1207.0,0,0,0,0,0,1,1
0,60.2,563.5,0,1,1,0,0,0,0
0,54.5,2076.05,0,1,1,1,0,0,1
0,20.75,44.2,0,0,0,0,0,0,0
0,20.35,215.25,0,0,0,0,0,0,0
0,51.1,2092.9,0,0,0,0,1,1,1
0,20.55,469.85,0,0,1,0,0,1,1
0,64.05,733.95,0,0,0,1,0,0,1
0,25.0,78.25,0,1,0,0,0,0,0
0,26.35,184.05,0,0,1,0,0,0,0
0,54.7,1178.75,0,1,0,0,0,1,0
0,20.65,109.3,0,0,0,0,0,0,0
0,69.1,3168.0,0,1,0,0,0,1,0
0,20.05,669.45,0,1,0,0,0,0,0
0,48.6,48.6,0,0,0,0,0,1,1
0,49.75,49.75,0,0,0,1,0,0,1
0,94.75,1691.9,0,1,0,0,0,1,1
0,93.0,2248.05,0,1,0,0,0,1,1
0,19.85,63.0,0,0,0,0,0,1,1
0,95.25,3314.15,0,1,1,0,0,1,1
0,25.05,852.7,0,0,0,0,0,1,1
0,20.15,91.4,0,1,0,0,0,0,1
0,69.6,207.4,0,0,0,0,0,1,0
0,19.75,19.75,0,1,1,0,0,0,1
0,35.0,35.0,0,1,0,0,0,0,1
0,74.65,383.65,0,0,0,0,0,1,1
0,54.8,452.8,0,1,1,0,1,0,0
0,85.3,1219.85,0,0,0,0,0,0,1
0,76.5,1155.6,0,1,1,0,1,0,1
0,86.85,1564.4,0,1,0,0,0,1,1
0,19.65,19.65,0,0,0,0,0,0,0
0,45.55,84.4,0,0,0,0,0,0,1
0,20.3,470.6,0,0,0,0,0,1,1
0,55.3,108.65,0,0,1,0,0,1,1
0,80.65,4807.35,0,0,0,0,1,0,1
0,51.05,1815.0,0,1,1,1,0,0,0
0,19.9,199.45,0,0,0,0,0,1,0
0,20.05,20.05,0,0,0,0,0,0,0
0,83.25,1611.15,0,1,1,1,1,0,1
0,99.85,1992.55,0,0,0,0,0,1,0
0,19.9,33.7,0,0,0,0,0,1,0
0,19.05,454.05,0,1,1,0,0,0,1
0,70.25,229.7,0,0,0,0,0,1,1
0,20.4,266.6,0,0,0,0,0,0,0
0,60.55,1982.6,0,0,0,1,0,0,1
0,65.6,339.9,0,0,0,0,1,1,1
0,20.3,20.3,0,0,0,0,0,0,0
0,89.2,2383.6,0,0,0,0,1,1,1
0,74.8,1438.05,0,1,0,1,0,0,1
0,25.15,99.95,0,1,0,0,0,1,1
0,50.85,2036.55,0,1,1,0,0,1,1
0,102.4,6444.05,0,1,0,0,0,1,1
0,55.5,767.55,0,0,0,0,0,1,0
0,106.4,4040.65,0,0,0,1,0,1,1
0,88.8,1672.35,0,1,0,1,1,1,0
0,80.05,1345.65,0,0,0,0,0,0,1
0,49.55,2077.95,0,0,0,0,0,1,1
0,85.95,514.6,0,0,0,0,0,1,0
0,20.6,330.25,0,0,0,0,0,1,0
0,44.6,122.7,0,0,0,0,0,0,1
0,20.05,470.2,0,0,0,0,0,1,0
0,90.05,3097.0,0,1,1,0,0,1,0
0,105.05,6914.95,0,1,0,1,0,1,1
0,51.4,96.8,0,0,0,0,0,0,1
0,71.85,3827.9,0,1,1,1,1,0,1
0,78.75,995.35,0,0,0,1,0,1,1
0,70.4,154.8,0,1,0,0,0,1,0
0,76.1,257.6,0,0,0,0,0,0,1
0,48.8,720.1,0,0,0,0,0,1,0
0,50.55,2832.75,0,0,0,1,0,1,0
0,44.65,472.25,0,0,0,0,0,1,0
0,70.5,1165.6,0,0,0,0,0,0,1
0,20.85,72.0,0,1,0,0,0,0,0
0,19.65,68.35,0,0,0,0,0,1,0
0,44.0,44.0,0,0,0,0,0,1,0
0,75.4,1380.4,0,0,0,1,0,1,1
0,20.3,275.4,0,0,0,0,0,1,0
0,50.3,846.8,0,0,1,1,0,1,0
0,51.65,524.5,0,0,0,1,0,1,0
0,59.85,2341.5,0,1,1,0,0,1,0
0,50.85,466.6,0,1,0,0,0,0,0
0,85.0,85.0,0,0,0,0,0,1,1
0,44.3,44.3,0,0,0,0,0,1,0
0,60.9,414.1,0,0,0,0,0,0,0
0,34.2,256.6,0,1,0,1,0,0,0
0,54.3,1296.8,0,1,1,1,1,0,1
0,19.95,59.25,0,0,0,0,0,1,0
0,89.25,487.05,0,0,0,0,1,1,1
0,78.65,483.3,0,0,0,1,1,0,0
0,33.6,550.35,0,0,0,1,0,0,0
0,34.85,1267.2,0,0,0,0,1,1,1
0,44.95,3085.35,0,0,0,0,1,0,1
0,24.7,24.7,0,0,1,0,0,1,1
0,100.3,3541.4,0,0,0,0,1,0,0
0,25.45,84.2,0,0,1,0,0,1,0
0,50.7,50.7,0,0,0,1,0,1,0
0,55.0,1165.55,0,0,0,1,1,1,0
0,55.05,608.15,0,1,0,0,0,1,1
0,35.9,35.9,0,0,0,0,1,0,0
0,80.75,1321.3,0,1,0,1,0,0,1
0,61.75,3024.15,0,1,1,1,1,0,1
0,87.6,2724.25,0,0,0,1,1,0,1
0,89.15,413.25,0,1,0,1,0,1,1
0,20.05,218.5,0,1,1,0,0,1,0
0,34.3,1004.75,0,0,0,0,1,0,1
0,84.25,3847.6,0,0,0,1,0,0,0
0,50.35,1098.85,0,0,0,0,0,1,1
0,94.7,3512.5,0,0,1,0,0,1,1
0,74.95,151.75,0,0,0,0,0,0,1
0,89.75,552.65,0,0,0,0,0,1,1
0,24.9,24.9,0,0,0,0,0,1,0
0,30.35,678.75,0,1,1,0,1,1,1
0,19.35,683.75,0,1,1,0,0,0,1
0,74.55,233.65,0,0,0,1,0,1,1
0,56.15,291.45,0,0,0,0,1,0,1
0,20.45,254.5,0,1,1,0,0,1,0
0,18.9,347.65,0,0,0,0,0,1,0
0,45.2,1841.9,0,0,1,0,0,0,1
0,19.45,232.1,0,0,0,0,0,0,0
0,94.9,360.55,0,0,0,1,1,1,0
0,19.95,109.6,0,0,0,0,0,0,0
0,76.6,893.0,0,0,1,0,0,1,1
0,85.3,781.4,0,0,0,0,0,1,0
0,65.85,902.25,0,1,0,1,0,1,1
0,99.4,5943.65,0,1,0,1,1,0,1
0,20.0,275.7,0,0,0,0,0,0,0
0,55.0,340.4,0,0,0,0,0,1,1
0,61.55,1093.2,0,0,0,0,1,1,0
0,45.9,521.9,0,1,0,0,0,1,1
0,49.5,1265.65,0,0,1,0,0,1,0
0,18.8,251.25,0,1,1,0,0,0,0
0,54.1,1373.0,0,1,0,0,0,0,1
0,49.8,49.8,0,0,0,1,0,1,0
0,95.0,3440.25,0,1,0,0,0,1,1
0,19.65,67.55,0,0,0,0,0,1,0
0,19.75,294.9,0,0,0,0,0,0,0
0,19.95,19.95,0,0,0,0,0,0,0
0,25.15,476.8,0,0,0,0,0,0,0
0,54.15,101.65,0,0,0,0,0,0,0
0,59.8,1130.85,0,1,0,0,0,1,0
0,83.85,3532.25,0,0,0,0,0,0,1
0,75.3,1570.7,0,0,0,0,0,0,0
0,66.65,520.95,0,0,0,0,1,1,1
0,59.45,357.6,0,0,0,0,0,0,1
0,78.1,1122.4,0,1,0,0,0,1,1
0,39.9,2020.9,0,1,0,1,0,1,1
0,53.4,3579.15,0,0,0,0,1,1,0
0,24.9,49.7,0,0,0,0,0,1,0
0,20.2,50.6,0,0,1,0,0,0,1
0,19.95,58.0,0,0,0,0,0,0,0
0,91.05,2871.5,0,0,0,0,0,0,1
0,19.65,31.2,0,0,0,0,0,1,1
0,74.35,533.6,0,0,0,1,0,0,0
0,89.1,1620.8,0,1,0,0,0,1,1
0,90.05,4137.2,0,1,1,1,0,0,1
0,19.4,19.4,0,0,0,0,0,0,0
0,55.7,2237.55,0,0,0,0,0,1,1
0,20.05,358.5,0,0,0,0,0,0,0
0,25.15,331.85,0,0,0,0,0,1,1
0,95.65,5088.4,0,1,0,0,1,1,0
0,89.4,5976.9,0,0,0,0,0,0,0
0,20.05,20.05,0,1,1,0,0,0,0
0,20.7,57.5,0,0,0,0,0,0,0
0,74.5,217.45,0,0,0,0,0,0,1
0,19.25,19.25,0,1,1,0,0,0,1
0,39.45,2021.35,0,1,1,1,0,1,0
0,44.85,2564.95,0,0,0,0,0,1,0
0,19.9,45.75,0,1,0,0,0,1,0
